text,aktual,prediction,keterangan
cororong cepet pergi dah gua benci kuliah online,Negative,Negative,Benar
semester  mengajarkan bahwa dosen baperan jangan disuruh kuliah online,Negative,Negative,Benar
ternyata kuliah online berat juga🥺,Neutral,Neutral,Benar
halah kuliah online untuk apa coba,Negative,Negative,Benar
twt oppa aku bosan kuliah online,Neutral,Neutral,Benar
enak bgt ma bro kuliah online,Positive,Positive,Benar
keuntungan kuliah online break kelas isok drakor an 🙂,Positive,Positive,Benar
kuliah online dirumah emg mnyenangkan tpi ada sebelnya  dosen  risza hadir risza  hadir pak dosen  risza risza  hadir pak  gua kira dosennya kagak denger e ternyata mic gua masih mati,Negative,Negative,Benar
kuliah online malah ngedit foto,Positive,Positive,Benar
break dulu habis itu lanjut bersihx trs mau kuliah online sayangnya krs belum di tanda tangan dan di tumpuk,Negative,Negative,Benar
hikd dah miskin bgt kuliah online😭,Negative,Negative,Benar
udah gk mood kuliah online terus 😭,Positive,Positive,Benar
cm gimana cara kalian bangun mood buat kuliah online gini gais,Positive,Positive,Benar
selamat pagi sunshine semangat kuliah online untuk aku dan semangat untuk yg kerja🌞,Positive,Positive,Benar
aku blm mau masuk kuliah masih pengen libur kuliah online tugasnya nyiksa bgt,Neutral,Positive,Salah
cm selamat datang di kuliah online gaisss 😭😭😭,Positive,Positive,Benar
walaupun kuliah online seribu tahun lamanya kalau gak pahampaham apa gunanya 😌,Neutral,Neutral,Benar
untungnya kuliah online 😬,Neutral,Neutral,Benar
bener kasihan kakak ku tadi dah jadwal kuliah online malah gak ada sinyal sampek harus belu kartu lain,Neutral,Positive,Salah
jujur gw rasa kuliah online sangat membantu anak kuliahan yg kerjaannya telat masuk krn kelamaan sebat haha hihi yg di kelas tidur ngobrol jaildijailin dg ini kl fokus ya ga akan ada gangguan kaya kl kuliah offline smt kmrn ttpsii ada anak dajjal yg remove di teams,Negative,Negative,Benar
pagi mata melek sambut kuliah online anjimmm,Positive,Negative,Salah
nyari duit dgn cpt dlm sehari ada gasi pusing bet kuliah online bikin pengeluaran ga lancar hadeu,Negative,Negative,Benar
dah mandi mau kuliah online eh ga jadi kuliah 😑,Negative,Negative,Benar
aku nembe nyadar tgl  wes kuliah online like whattttt astaga astagaaaa,Negative,Negative,Benar
fess apakah kamu aku dan aku kamu sebel bgt tau nggak pdhl lg kuliah online trs pakdhe ku nepuk pundak aku dan bilang badanku gemuk lah sebel bgt lg bdmd kan lgsg ku jawab gak usah ganggu aku gemuk juga nggak minta makan sama kamu kok tp pake bahasa jawa🙂,Negative,Negative,Benar
kuliah online kehectican tugas dan banyaknya deadline tidak menghentikan gw untuk tetap bertahan,Negative,Negative,Benar
kuliah online dirumah emg mnyenangkan tpi ada sebelnya  dosen paham materinya anak  paham bu  ibuku dri dapur brteriak anggaa tolong angkatin jemuran dlu keburu ujann  yaudh iyayukk sini ceritain pengalaman kalian jadi,Negative,Negative,Benar
tapi jujur heran bgt kenapa sejauh ini selalu mepet deadlinenyaapakah sekolahkuliah online sistemnya ngasih tugas mepet deadline ya hmm,Positive,Positive,Benar
kuliah online smpe uts jga masih gk pham intinya apa😭,Neutral,Neutral,Benar
pusing bgt anjim denger kuliah online tu,Negative,Negative,Benar
waktu kita untuk segalanya untuk kuliah online skripsi sekolah online hangout bersama temanteman membereskan pekerjaan rumah stalk mantan mendengarkan ocehan netizen mendengarkan janjijanji aparat dan banyak sekali yang penting selalu sempatkan waktu untuk beribadah,Negative,Positive,Salah
bangun jam  sedangkan kuliah online jam  hadeeh tapi tetap gue cinta bangun siang,Positive,Positive,Benar
andai saja ini tidak kuliah online pasti akan lebih seru untuk membahas pendapat masing filsafat  abstrack,Positive,Positive,Benar
cm guys minta sarannya no salty pliss aku tu tipe anak yg ngerjain tugas jauhhari tapi ketika kelompokkan ka  berbagai macam tipe anak ngerjain tugas salah satunya h aku udh netapin deadline udh bagi tugasnya tapi no responapalagi kuliah online ini  cont,Negative,Negative,Benar
pernah sekali kuliah online pake zoom trs di screen  mute juga jd kalo disuruh bikin presentasi buat diupload ke yt pake hp lain buat rekam suara,Negative,Negative,Benar
jadwal kuliah smt baru udh keluar yukk smgt yukk mingdep mulai kuliah online lagi 💪🏻,Positive,Positive,Benar
bismillahirrahmanirrahim nama  erna naimatul m manfaat bagi aku kuliah online no putusputus no delaydelay disuruh nembang oke disuruh jawab pertanyaan oke walopun dikatain rumahku desa tapi bagus banget pas presentasi streaming oke banget no buffering,Positive,Negative,Salah
kuliah online jam  jam  udh gabisa absen dan gmeet di declined yaudah bobo lagi,Negative,Negative,Benar
tadi kuliah online lupa di mute goblok 😭,Negative,Negative,Benar
gua mah bebel seminggu nongkrong  kali padahal lagi korona njirr yaa gimana lagi gabetah di rumah wkwk mulai sekarang harus ilangin kebiasaan tuhh sayang duitnya juga anjir haha mana tgl  dah mulai pkkmb terus kuliah online huhh,Negative,Negative,Benar
sebelum kuliah online tbtb disuguhi foto weverse manis namjoon kemaren xixixi jadi makin semangat selamat pagi✨,Positive,Positive,Benar
bisa bisanya ngebucin pas kuliah online,Positive,Positive,Benar
jalan kaki di dago makan gelato sendirian seneng tapi aku aku juga seneng sih kuliah online wkwk,Positive,Positive,Benar
kuliah online tetap dandan  masih mikir cwek,Positive,Positive,Benar
asli deh tp lama lama aku malah prefer kuliah online drpd offline soalnya masih bisa rebahan di  menit sebelum kuliah mulai wkwkwkwkwkwkw,Positive,Positive,Benar
tidur jam   kuliah online setengah  pagi  mata dah kunang,Negative,Negative,Benar
nggak ada seruan aksi nihh  ihh mulai bosen kuliah online  yukk kuliah di jalan,Negative,Negative,Benar
woeeee yang bener aja lg kuliah online tiba lampu los nyala merah tt udh kurestart x nih,Positive,Positive,Benar
kemarin pengen ikutan zoom sebenernya tapi sibuk kuliah online,Negative,Negative,Benar
membantu menekan pengeluaran orang tua kalau kuliah offline kan ada jatah sebulan yg sampe jutaan sedangkan kalau kuliah online kaya gini orang tua ngasih kita jatah seperlunya aja hihi,Negative,Negative,Benar
cm capek ngga sih gais kuliah online gini kita harus stay  jam mantengin groupchat mantengin elearning kampus trs dikejar segala assignments huhu apalagi aku orangnya slowrespon jadi ngerasa terforsir banget kuliah online ini,Negative,Negative,Benar
kuliah online kan karena ada pandemi ini ya misal diberlakukan kulon seterusnya walaupun pandeminya udah selesai yg bakal aku lakuin aku mau ngekos plis mau kulon dikosan aja👍,Negative,Negative,Benar
aku mau pake hpnya buat kuliah online sekarang pengen ke realme  pro karna butuh memori internal yang lebih besar sama recorder videonya di realme  pro lebih bagus parah semoga dapet aamiin  sukses selalu jampt express indonesia,Negative,Negative,Benar
semangatt tapi semenjak covid pandemic semuanya juga jadi susah kerja online kuliah online belajar online mau gamau harus ikutin protokol kesehatan juga besok mulai semangat yuk ga harus ambis kok yang penting kamunya semangat dan mau lebih rajin lagi😘💜,Positive,Positive,Benar
belajar ya enggaklah kuliah online aja cape ditambah tugasnya tiap matkul ada aja ya belajarnya sambil  nugas si kalau aku aku sem,Negative,Negative,Benar
apa cuman gue yang kalo kuliah online nih nama teman suka salah pas chatt di wa,Positive,Positive,Benar
mati listrik dari siang batre sisa   menit lagi kuliah🙂 ya allah cobaan kuliah online macam apa inih🙂,Negative,Negative,Benar
sayang ini kuliah online keknya fitur lucu ini akan terbuang sia,Negative,Negative,Benar
gakpaham lagi karena gak bales chat aja jadi masalah gede kalo seharian mending ini cuma  menit dan itu gak sengaja karena buru kuliah online,Negative,Negative,Benar
semenjak kuliah online memory card di hp penuh sama voice recorder semua😅😅,Neutral,Neutral,Benar
bingung bgtttt kuliah online dpt kls beda grup ada  dan koar semua 😭,Negative,Negative,Benar
kuliah online hari ini random banget dosennya left gmeet terus ada yg nyetel ice cream abis gitu nyetel jijiri abis itu ada yang tanya eh day dah keluar belom😭😭😭🤣🤣🤣,Negative,Negative,Benar
kuliah online tidak efektif sedangkan ukt ttp full  “anak kemendikbud sejahtera anak kemenkes merana”        ri,Positive,Positive,Benar
kalo ada yg bilang kuliah online itu enak dan gampang sini berantem aja anjing,Negative,Negative,Benar
kuliah offline    bangun pagi   berangkat ke kampus   kuliah   pulang   istirahat kuliah online    bangun pagi   kuliah  masak   kuliah  nyuci   kuliah  nyapu   kuliah  nyetrika 🙃🙃🙃🙃🙃🙃🙃🙃,Negative,Negative,Benar
jadi kamu mau pamerin gambar i phone ini pas kuliah online gitu,Positive,Positive,Benar
merasa sibuk tapi kok malah goblok alias ramudeng opoopo wkwk kuliah online,Negative,Negative,Benar
mohon perhatianya pernakah anda mengalami saat anda sibuk dengan tugas sendiri tetapi dibilang males malesan apakah saya harus laporan setiap kali saya melakukan sesuatu kuliah online itu tidak semudah apa yang anda fikirkan,Negative,Negative,Benar
kuliah online gini enaknya ngambil sks biar ga gabut aja dirumah,Negative,Negative,Benar
sama kuliah online gak dapet penghasilan,Positive,Positive,Benar
kuliah online serasa dengerin podcast njirr,Positive,Positive,Benar
gk enak banget kuliah online sekolah online tekanan mental anjing,Negative,Negative,Benar
kuliah online yuk,Positive,Positive,Benar
finally kelar tugas pertama sekarang berfikir apakah ntr pagi aku bakal gak kesiangan buat kuliah online,Positive,Neutral,Salah
kuliah online bener deh yaaaaa,Positive,Positive,Benar
semester ini kuliah online nya zonk banget perasaan,Neutral,Neutral,Benar
akhirakhir ini udah jarang buka twitter dan sosmed lainnya dikarenakan tugas banyak banget belum kelar ini dateng itu belum lagi ukm sama himpunan padahal kuliah online lebih banyak kerja dirumah kalo aku sih banyak disuruh ini itu bukan diem makanya cape,Negative,Negative,Benar
ga kerasa udah hampir  bulan kuliah online libur musim panas di as aja ga selama ini,Positive,Positive,Benar
sejak kuliah online smt  ada  grup baru di angkatan memang sesuai pepatah “study hard play harder” 😀🙂👌🏻,Negative,Negative,Benar
♡jangan lupa mandi sarapan sekolah online dan kuliah online semangat😊,Positive,Positive,Benar
ga ada anjrotselama masa kuliah online ga ada yang gue suka soalnya gue tipe yang ga bisa paham kalo jelasin ga secara langsung,Positive,Positive,Benar
shock bgt macam serangan jantung cuy kuliah online tapi jaringan ga ngedukung alias putusputus terus lg pup tbtb dipanggil dosen buat jawab soal rasanya seperti naik lg semua yg ku keluarkan dan wifi mati alhasil sampe dichat anak kelas gue dicariin dosen,Negative,Negative,Benar
enak banget kuliah online bisa sambil ngerokok,Positive,Positive,Benar
kuliah online jam  rasanya anjim banget,Neutral,Neutral,Benar
lulujkt hari ini rencana main ke universal studios sama temen ini lagi nungguin dia habis kuliah online cuman sedikit khawatir karena lagi hujan gede banget nanti takut ada beberapa rides yang tutup,Negative,Negative,Benar
kuliah online minggu ini ngerasa tenang banget cuman karena banyak dosen yg ga ngasih tugas 😭,Positive,Positive,Benar
jangan naik gunung naikin semangat buat kuliah online aja biar gak ngantuq mulu,Positive,Negative,Salah
ternyata cepat juga mulai kuliah online  kayaknya buat au nya di tunda dulu deh 🙂 tuh kan sama kayak tahun kemarin udah buat ff  chapter pas september masuk kuliah jadi unpublish dan di tunda sampai sekarang,Negative,Negative,Benar
bosenkuliah online kek sama aja gapunya temen baru bcs cuma kenal secara maya,Positive,Positive,Benar
kuliah online bukannya makin pinter malah makin sakit ni mata,Negative,Negative,Benar
kuliah online enak banget,Positive,Positive,Benar
kuliah online kok mandi hah,Neutral,Neutral,Benar
capek kuliah online berharap ini corona segera musnah aja biar cepet kuliah offline gue kuliah berasa ga kuliah anjir buang duit mana ukt ga turun lagi cuih,Negative,Negative,Benar
ngeliat orangorang pada ospek kuliah online dan ngepost foto di ig pake twibbon jadi pengen cepet kerja,Positive,Positive,Benar
selamat pagi dek semoga kuliah online nya lancar walau gak pernah menang lg,Positive,Positive,Benar
senin udh kuliah offline tpi aku masih nyaman kuliah online 🙂,Positive,Positive,Benar
salah satu kekurangan kuliah online😂😂 btw nek ngunu biasane tak atosi ngene kuliah numpang ae sokan cia cie nek gak ketrima ui ojo sak penak e dwe cok,Negative,Negative,Benar
bayar spp tiap semester tapi kuliah online beli kuota sendiri praktek beli alat bahan sendiri terus uang spp dipake apa  hidup mahasiswa  hidup rakyat indonesia         ri,Negative,Negative,Benar
kuliah online enak sih praktis eh tp tugasnya itulohbanyak sampe ga abis abis,Positive,Negative,Salah
ga jadi berarti ya km ke jkt aku dr bulan april kemaren udh di jambi kuliah online kan  padahal kalo masi di depok kita bisa ketemuan yaa nit dlm tahun ini,Neutral,Neutral,Benar
pengen cek mata nambah apa enggak soalnya kalo liat laptop bawaannya perih terus tambah burem seberpengaruh itu kuliah online buat mata,Negative,Negative,Benar
udh  hari kuliah online alhamdulillah udah  hari juga tidur pas lagi kuliah online udah  hari juga kegep nyokap tidur pas kuliah online,Positive,Positive,Benar
kadang kaka tu taunya aku keluar buat main terus pdhl aku jg keluar buat cari uang sendiri selama kuliah online uang jajan bener di off harus bisa pinter kalo ga mana bisa aku cek out shopee pas lg flash sale,Positive,Positive,Benar
buat adek yang sambat mulu tiap kuliah online karena kameranya ga jelas dan memorinya penuh penuh terus karna ram amp romnya kecil jd ngelag mulu,Negative,Negative,Benar
sumpah serindu ini sama kuliah offline kuliah online ga masuk ke otak dan tugasnya ga masuk akal,Neutral,Neutral,Benar
kuliah online di sore hari dapat menyebabkan sakit pinggang perut lapar mata ngantuk dan hilang ingatan 😭✊,Negative,Negative,Benar
hari lagi kuliah online dimulai akhirnya ada kegiatan walaupun ga menghasilkan apa,Positive,Positive,Benar
sampe kampus mau meluk temen kuliah online berat bgt gaada pelukan semangat dari temen  semangatnya cuma lewat chat whatsapp doang 😭,Positive,Positive,Benar
dek kuliah online dulu yuk eh  udah sempro belum  ohiya judul aja belum ya  hahahahahaha ayo lah nder kau mending balik aja  ke sma mental kau masih mental anak sma yang hobby ngelabrak aka bopung,Positive,Positive,Benar
kuliah online sambil tiduran boleh gak,Negative,Negative,Benar
malam jumat vcspokpakpikper ❎ kuliah online ✅ males banget anjimm mana  sks 😭,Negative,Negative,Benar
wes a kesuwen kuliah online a maleh lali carane moco dino,Negative,Negative,Benar
tolong ya ibuk dosen kita itu kuliah online bukan tugas online,Negative,Negative,Benar
dear mimin shopee aku mau beli paketan data buat kuliah online sisanya buat beli jilbab nih semoga rejeki             bismillah rejeki,Positive,Positive,Benar
kuliah online  apapun outfitnya tetap baju tidur celana pendek  kaos biasa,Negative,Negative,Benar
berasa absensi kuliah online euy pake google form wkwk🤣,Negative,Negative,Benar
ga sempet main gw kuliah online means extra effort buat dosen hahaha,Neutral,Neutral,Benar
ifkuliah online  true     tugas  loss     kuota  dolll     materi  tugas  kuota  systemoutprintlnmateri  lossdolll,Negative,Negative,Benar
cape bet anjir kuliah online sm tugas kelompoknya palagi kalo isinya manusia bangcyat,Negative,Negative,Benar
✨giveaway ✨ pulsa k buat  org masing k  edisi hari pertama aku kuliah online   rulesnya❣️  follow twitter aku  follow instagram     rep cerita kalian wktu daring sekulkuliahwfh amp lup jgn lupaboleh jbjb  gudlak 💓 sampe besok malem,Negative,Negative,Benar
mulai kuliah online lgmulai bikinin bokap kelas bahan ajar dll🙃,Negative,Negative,Benar
kuliah online minus nambah struktur tulang berubah otak konslet stress meningkat,Negative,Negative,Benar
apa cuma aku yang menikmati kuliah online enak aja gitu kelas sambil rebahan sambil makan sambil nonton drakor hehehe,Negative,Negative,Benar
kondisi dunia saat ini tidak sehat kita seharusnya tau bahwa covid bukan lah sesuatu yang biasa aktivitas diluar rumah harus dibatasi dan karena efek pandemi ini mahasiswa banyak mengeluh bahwa kuliah online itu susah tapi lebih susah orang tua kuliahin anaknya,Negative,Negative,Benar
kuliah online asik juga ya mungkin selama ini kebanyakan sambat,Positive,Positive,Benar
bayar ukt jt kuliah online dikasih materi aja jarang masuk kadang materi gamasuk di otak nyantai dikit dikira malesan pdhl pen napas doang dri tugas jdi susah tidur malem overthinking cepat stres yok semangat,Negative,Negative,Benar
cm kalian udah mulai nyaman gaa sama kuliah online,Positive,Positive,Benar
mahasiswa wajib baca ini tips kuliah online biar tetap semangat belajar,Positive,Positive,Benar
tingkat kemuakan kuliah online📈,Positive,Neutral,Salah
mau muntah kuliah online pagi sore,Negative,Negative,Benar
portal kuliah online aku lagi error jadi diliburin wkwkwk semangat kuliah nya ❤️❤️❤️,Positive,Positive,Benar
detik detik kuliah online tiba tiba listrik mati wifi otomatis mati batre cuma  parah bgt aaaa,Negative,Negative,Benar
eh merampot yak kuliah online nih,Neutral,Neutral,Benar
cm selamat pagi mau nanya untuk yang selama ini kuliah online pake ipadtab buat live meeting apakah tampilannya nanti sama seperti di laptop maksudnya jadi bisa kelihatan semua makasih yang sudah jawab,Positive,Positive,Benar
saya aries min tpi saya mau asus zenbook nya dong min buat kuliah online,Neutral,Neutral,Benar
inshaallah kalo menang hp nya mau saya pakai untuk kuliah online min soalnya hp yang ini udah kentang banget huhuhu  muka saya jadi hijau kadang min,Positive,Neutral,Salah
kuliah online sama capeknya gasi kaya kuliah biasa yg bedain cuma gapake otw,Neutral,Neutral,Benar
pengen kuliah offline ☹️ jd maba ga enak bgt kuliah online ☹️,Positive,Positive,Benar
asw muak aq sama kuliah onlinehbs join is always force close trs etdah sabarsabar teimbil kentank🙂,Negative,Negative,Benar
asik juga ternyata kuliah online ya bisa sambil berakk,Positive,Positive,Benar
sumpah gue ga mudeng kalo kuliah online jam segini mana ujan terus ngantuk bgttttt,Negative,Negative,Benar
karena kuliah online skrg mahasiswa yg jadi bahan uji coba bukan mencit,Negative,Negative,Benar
kalo kaya gni terus gimana mau paham serius deh gue bnr bnr pusing bgt soalnya ya emang gada materi anjir gue nyari di google juga susah bgt at least rekomendasiin channel yt gt kek muak bgt anj sm kuliah online😭,Negative,Negative,Benar
outfit kuliah online bgt kerudung dipanjangin biar ga keliatan pke kaos pendek😭 bawahnya hmm tntu sj clna pndek,Negative,Negative,Benar
kuliah online ceritanya 😔,Positive,Positive,Benar
naha yak itb tidak usahain toganya kelar duluan biar wisudanya pake toga daripada pake dresscode kaya kuliah online,Positive,Positive,Benar
mau mengeluh grgr kuliah online serba ribet tapi terkadang harus bersyukur karna orang tua masih mampu membiayai kuliah  spirit dont complain because allah is with me😍😘,Positive,Positive,Benar
gatau kenapa kok aku suka ya kuliah online maaf kalau ga sepaham tp aku ngerasa dah nyaman bgt kuliah dirumah ga ribet lagi kalo ada jeda kuliahnya jg santai bisa sambil diatas tempat tidur masalah tugas menurutku offline jg banyak tugas sih jd ga ngaruh cont,Negative,Negative,Benar
yang di dapat selama kuliah online  waalaikumsalam terima kasih pakbu,Positive,Positive,Benar
semoga habis ini gak ada masalah lagi bulan ini udah  kali loh dm adminnya 🙂 ayok lah bersahabatlah dengan kami yang lagi kuliah online gak lucu loh kalau harus ngulang matakuliah cuman gara gara indihome eror 🙂,Negative,Negative,Benar
day  kuliah online dikira dosennya aku cowok well assume my gender wkwkwkwkwkk,Neutral,Neutral,Benar
lagi pandemi gini kuliah online bosan di rumah  buka usaha aja kali ya biar bisa cusngeng bismillah,Negative,Negative,Benar
astaga boro kuliah online membuatku tak bisa menontonnya,Negative,Negative,Benar
kuliah online smt ini gatau knp bikin gue stress sampe mood ancur terusan bahkan ngerasa lebih capek berkali lipat dibandingkan kuliah offline  organisasi,Negative,Negative,Benar
gua lagi kuliah online tapi suka banget mampir kemana contohnya main twitter ini,Positive,Positive,Benar
yaallah bener ya kuliah online sucks tiap pertemuan tugas tiap pertemuan presentasi,Positive,Positive,Benar
berantakin buku di kamar biar dikira mamah aku sibuk kuliah online padahal aku nonton tiktok,Negative,Negative,Benar
yaampun udh mulai kuliah online lagi aja,Neutral,Neutral,Benar
sumpah ga mau kaya gini ga enak kuliah online,Positive,Positive,Benar
duh lagu di puter pas kuliah online🙈,Positive,Positive,Benar
kepikiran ga se kuliah online jadwal terlalu padet ga sempet ngopi kita jdi ga punya temen,Positive,Positive,Benar
kuliah online membuatku silap salah kirim ke grup yg ada dosen 🙂,Negative,Negative,Benar
astaga kulon kuliah online kirain kulon bahasa jawa artinya barat 😑,Negative,Negative,Benar
kuliah online bersama nct 🥰💚,Neutral,Neutral,Benar
kalau punya  dengan  bye bye nempel  casan gaperlu bolak balik lg cas hp beberapa kali selama satu hari karena stand bye terus kuliah online seharian selain itu bisa khusyu edit video buat nugasproject tanpa perlu mikirin batre yang sekarat,Negative,Negative,Benar
apaa kabar kalian yang kuliah online masih sehat sehat ajaa kan😀😀        plisss w mau tanya kalian terakhir tidur nyenyak kapann,Positive,Positive,Benar
kuliah online huee,Neutral,Neutral,Benar
apakah dengan kembalinya kuliah online akan mengakhiri harihariku yang  ini,Neutral,Neutral,Benar
put gaboleh sedih ya baik cantik seperti wanita orang sunda bukan si umurnya  taunn seumuran tapi dah kuliah duluan licik si menurutku suka ketiduran waktu kuliah online nih hadeh jan dibiasain okey jaga kesehatan ya bahagia selalu,Negative,Negative,Benar
kuliah online prof rahmi lebih serem daripada ospek unesa,Negative,Neutral,Salah
kendala kuliah online tuh punggung pegel asli apalagi kalo kelasnya dr jam,Positive,Positive,Benar
pernah nunda ngecas hp pas lagi kuliah online  kek yaudah masih an boleh lah  eh tiba mati lampu ga nyala batrei hp sekarat gausah cerita endingnya  pokoknya pait ajaaaa,Negative,Negative,Benar
nitipp  haloo pasti dimasa kuliah online ini lagi banyak tugas kann karena itu aku buka jasa ngerjain tugas nih untuk membantu beban kalian harga bersahabat kok bisa revisi juga kalo kurang puas langsung cek bio yaa,Positive,Positive,Benar
salut sih sama orangorang yg kuliah online betah bgt duduk diem dengerin dosen ngomong depan laptop berjamjam🥴,Positive,Positive,Benar
testimoni kuliah online  pantat sakit karena duduk seharian ✅ materi tidak masuk ✅ tugas menumpuk ✅ makin bego ✅,Negative,Negative,Benar
yea bener bener aku sampe nulis nang kalender mejo sure you can survive gae ngeyakinno awakku dewe nek aku iso this whole kuliah online thingy got me crazy asf hhshshah,Negative,Negative,Benar
mantep emang susah banget kalo kuliah online😭😭,Negative,Negative,Benar
siap siap kuliah online bakal gini nih,Neutral,Neutral,Benar
mikha kuota jajan kebutuhan kuliah online,Positive,Positive,Benar
kuliah online saat ini banyak banget hikmahnya 😭😭 walaupun masih gaptek sampai saat ini tapi hikmahnya banyak banget 😭 jadi merasa bersalah sering suudzon sama sistem kuliah online mian zoom 😩,Negative,Negative,Benar
ga sambat kuliah online karena tugas cuma sambat aja sama sinyal kadang dipake webex sendet gt 🙃,Negative,Negative,Benar
ternyata kuliah online ga se indah yang di bayangkan 😭,Positive,Positive,Benar
selamat pagi dari aku yang puyeng abis kuliah online🙋🏻‍♀️,Neutral,Negative,Salah
kuliah online  ini materi  ini tugas  minggu depan kumpul ya,Negative,Neutral,Salah
bu puan nama saya juga puan tau bu tadi pas kuliah online saya diledekin trs diceramahin sama dosen saya hufffft ayo yg bener bener aja dong bu,Positive,Positive,Benar
kuliah online ga dapet uang jajan woii  gada yang mau ditabung😭😭,Positive,Positive,Benar
pusing bgt kuliah online tatap muka aja matkul ga masuk otak apalagi ini bamsattt,Negative,Negative,Benar
wkwkwkw berasa lagi kuliah online 😭😭😂😂,Negative,Negative,Benar
selfie selama kuliah online kelas malem 💙,Positive,Positive,Benar
sksksks kuliah online aku mesti mules,Negative,Negative,Benar
oalah wkwkwk khe kuliah online jga,Positive,Positive,Benar
kuliah online lu belom berkesan kalo belom pernah zoom meeting sambil berak,Negative,Negative,Benar
kuliah online bikin pusing berlipat,Negative,Negative,Benar
ptn diterima gak diambil salah ngeluh ospekkuliah online salah terus seng lolos iki dikongkon nerimo kabeh ngunu ta,Negative,Negative,Benar
aku bukan maba aja muak kuliah online kkk😭,Negative,Negative,Benar
cm halo temanteman mahasiswa yang udah mulai masuk kuliah online udah pada dapet tugas apa aja nih ceritain dong,Positive,Positive,Benar
susah emamg kuliah online gini leptop gak punya  pinjem dibentak bentak kek gue gak punya perasaan ya bener sih gue cuma pinjem tapi plis jangan dibentak juga guenya gue juga lagi berusaha buat punya sendiri biar ga minjem mulu,Negative,Negative,Benar
semenjak kuliah online meja belajarku adalah kasur,Negative,Negative,Benar
rispek buat orangorang yg rela mandi pagi demi kuliah online,Positive,Positive,Benar
emang sebaiknya gua  harus menetap lama diciamis mumpung kuliah online,Positive,Negative,Salah
mutual ku di twitter jangan pada unfoll aku ya minggu depan udah back to reality  mulai kuliah online lagi 😄😀,Neutral,Neutral,Benar
setelah  bulan kuliah online laptopku langsung suka eror,Positive,Positive,Benar
aku sudah merasa nyaman dengan kuliah online yang tiap hari kelas dengan baju tidur dan sambil rebahan,Positive,Positive,Benar
kalo lagi kuliah online ngerasa banget kaya paling goblok di kelas tapi ketika melihat dpr aku tersadar bahwa bukan aku manusia tergoblok,Negative,Negative,Benar
capek banget kuliah online pas on camera nahan ketawa terus ya allah ini aku dapat ilmu apa 😭😭😭,Positive,Positive,Benar
semenjak kuliah online capek duduk asli🙃,Neutral,Neutral,Benar
sama sih aku beli kuota gb cuman sampe  hari doang padahal kuliah online cuman leqat google classroom schoology sama e learning kampus,Negative,Negative,Benar
ga papa  kalau menurut ku kuliah online juga ada enaknya wowkwowk tapi tetep pengen sih kuliah ofline soalnya kampus ku adem,Positive,Neutral,Salah
belum makan belum mandi belum minum barusan kelar kuliah online alhamdulillah banyak tugas,Positive,Positive,Benar
hikssrott 😭😭 tapi lebih nyaman kuliah online sih lebih fleksbel wkwk,Positive,Positive,Benar
hmz ingin melanjutkan au tp tugas menungguku alias mentang kuliah online terus tugasnya ga abis anjrot nangis aj,Negative,Negative,Benar
sumpah gue udah muak kuliah online pengen berenti tapi takut dinikahin anjimm😔🔫,Negative,Negative,Benar
happy tuesday everyone have a nice day yaaaa😁✨🙌 semangat kuliah online dan sekolah online nyaa sehat selalu yaa mutualanku😙✨,Positive,Positive,Benar
tolong ini kuliah online bukan tugas online,Negative,Negative,Benar
viral lupa matikan kamera mahasiswa mesum saat kuliah online bikin gempar,Negative,Negative,Benar
demi allah udah gakuat kuliah online,Positive,Positive,Benar
ajarin caranya dapet temen banyak di kuliah online,Positive,Positive,Benar
kerasa banget kalau kuliah online tuh capenya   lebih cape dari kuliah tatap muka  sekali ngasih tugas banyak banget   tapi waktu mepet    corona ayo dong berlalu,Positive,Negative,Salah
gua tuh pengen cepet kuliah offline bukan grgr jenuh kuliah online tapi pengen cepet ketemu doi,Positive,Positive,Benar
sambil kuliah online check,Positive,Positive,Benar
wkwk gapapa bro yg penting enjoy aja hhh biasa aja si good cuma capek ga si kuliah online,Positive,Positive,Benar
kuliah offline aja kadang materi yang masuk cuman  apalagi kuliah online yang ada cuman kek keong hah heh hah heh mulu tautau udah uts,Positive,Positive,Benar
tenang di masa depan akan lebih banyak kuliah dengan berbasis online  ospek what  ada plus dan minus nya sih  tapi sudah ada beberapa kampus yang buka kuliah online,Positive,Positive,Benar
mhs x  asistensian hihihi sini mana yang masih bilang kuliah online gabut,Negative,Negative,Benar
selama gue nyimpen fto vdio sm lagu bangtan gak pernah tuh memori gue penuh tpi pas udh kuliah online beh satu mk lngsng ngirim pdf auto penuh gini memori gue,Positive,Positive,Benar
unsr aku bosan kuliah online ingin ketemuan sama teman teeeeeman  main di kos kosan sambil ngerjain tugas menikmati kopi hiiiitam yang panas,Negative,Negative,Benar
pernah g ngerasain lu kuliah online  trus temen sma lu yg lagi ngumpul di hums kmu semuanya lagi ngebct gsip ampe ngakak kenceng bgt gilakk prh g tadi w ngerasain dan g fokusss bgt 👎🏻 rasanya pen ikutan gzipp 😭😂🔪,Negative,Negative,Benar
haloo yang baru kesini yuk kenalan dulu jadii kami menyediakan kemeja flannel dengan kualitas premium bahannya sangat lembut jadi nyaman bgt klo dipake seharihari sangat cocok juga digunakan untuk kuliah online kerja online dan hangout klo pandemi ini udah usai yaa,Positive,Positive,Benar
